6ff1e7,::1,GET,http://localhost:8000/find-all-books,1630881689,,200
093613,::1,GET,http://localhost:8000/,1630881747,,200
09086f,::1,GET,http://localhost:8000/find-all-books,1630881749,,200
0d7ebb,::1,GET,http://localhost:8000/,1630881770,,200
6e9090,::1,GET,http://localhost:8000/find-all-books,1630881771,,200
c36296,::1,GET,http://localhost:8000/,1630881803,,200
3919b6,::1,GET,http://localhost:8000/find-all-books,1630881805,,200
f735c3,::1,GET,http://localhost:8000/,1630881866,,200
e03706,::1,GET,http://localhost:8000/find-all-books,1630881867,,200
c48664,::1,GET,http://localhost:8000/,1630881930,,200
db9189,::1,GET,http://localhost:8000/find-all-books,1630881931,,200
ba3708,::1,GET,http://localhost:8000/category/Drama,1630882022,,200
780a62,::1,GET,http://localhost:8000/category/Classic,1630882030,,200
4e8ebf,::1,GET,http://localhost:8000/category/Fantasy,1630882032,,200
8275b1,::1,GET,http://localhost:8000/category/Suspense,1630882035,,200
c2bfae,::1,GET,http://localhost:8000/category/Classic,1630882037,,200
101a9b,::1,GET,http://localhost:8000/category/Drama,1630882039,,200
27974c,::1,GET,http://localhost:8000/category/Classic,1630882041,,200
0dc77d,::1,GET,http://localhost:8000/find-all-books,1630882044,,200
1f48f3,::1,GET,http://localhost:8000/find-all-books,1630882050,,200
898274,::1,GET,http://localhost:8000/,1630882361,,200
098bd2,::1,GET,http://localhost:8000/find-all-books,1630882363,,200
f38f76,::1,GET,http://localhost:8000/,1630882493,,200
57671a,::1,GET,http://localhost:8000/find-all-books,1630882495,,200
52de9f,127.0.0.1,GET,http://127.0.0.1:8000/,1630884508,991df4,500
991df4,127.0.0.1,GET,http://127.0.0.1:8000/,1630884508,,500
5203d9,127.0.0.1,GET,http://127.0.0.1:8000/,1630884599,,200
dbf414,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630884601,,200
197efe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630884601,79ab24,404
79ab24,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630884601,,404
9ea1f9,127.0.0.1,GET,http://127.0.0.1:8000/,1630903689,,200
a926b9,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630903692,,200
5258fe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630903693,dd1c13,404
dd1c13,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630903693,,404
3b1a19,127.0.0.1,GET,http://127.0.0.1:8000/,1630904114,,200
a12ef2,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630904115,,200
99c569,127.0.0.1,GET,http://127.0.0.1:8000/,1630904752,,200
687a19,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630904753,,200
239743,127.0.0.1,GET,http://127.0.0.1:8000/,1630905226,,200
71be38,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630905226,,200
603dc2,127.0.0.1,GET,http://127.0.0.1:8000/,1630905237,,200
a6b95e,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630905238,,200
